V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.3281160726991668,-0.2847523196092934,-1.222157454797612,-0.1654702299302494,2.582485474326353,-0.5136184901698089,0.5197965007375017,-0.3240046529978602,0.1233019796539507,0.2767473356206188,-0.4907135589102644,-0.2013179532390941,-1.0035835947505904,0.8644517771026434,0.5867130055752294,-2.482262134454432,0.738986810590958,-2.022376435089541,-0.8587060133493518,-1.0692312542326754,0.598080028478184,2.7903768828782094,-0.7461747875895893,-0.3641484357242955,-2.8708184790748064,-0.2549721606727491,0.6173533123457579,-0.0787948325848712,-0.3493332192312133,0
0.7663890513831279,-0.7974978326787158,-0.4274659783410138,0.1733177783216261,-0.6409624843588545,-0.0016060811044651,-0.3611598959127088,0.0513769898525383,1.1545192549422707,-0.1462857326864586,0.4832628881531071,1.0534971632281835,0.0539236187203442,0.0346610556944184,-0.0972300372433754,0.412718990217263,-0.8989757904764009,0.820790993153032,0.170750178612338,0.3803925880955204,0.4987949097308516,0.9931441294481598,-0.1951001869840488,-0.5637088273790376,-0.5027131569243134,0.2190224147795235,-0.0823985452067976,-0.0445944996412408,0.642044558310257,0
-0.318393444553855,0.6834410804749318,-0.4933239821905487,-0.2486610729794256,0.4096033094035277,-0.4601344248297472,1.1242808288616752,0.1055404803117412,-0.435933608308241,-0.7585873112214592,-1.2382348108665386,0.4087300420682633,0.4170578661189648,0.6247560673963087,-0.5838225940263327,-0.9942701502027396,0.0689814983207736,-0.4055844528563259,0.7407186634799924,0.2112651873323077,0.2116376391737433,0.6304478459029852,0.0395066848729957,1.148923487779728,0.1102815863759511,-0.5158130082172242,0.6272397687102782,0.5857765958143566,0.0459559058938862,0
-0.6910293396825629,-0.0578947765188535,1.7018807647261192,-0.7218895286073843,0.1925433591620104,-0.7446259071354397,0.5399759178567245,-0.1193652384460887,0.0701612536417519,-0.915441436925283,-0.593992554759413,-0.2275407015946144,-0.210594172578077,-0.3811520874865722,0.2328386937373064,1.2145136980179208,-1.4466363785677705,-0.093519535626283,-2.2429105832489573,0.2269028821281502,0.0412417759382676,-0.2567234327620998,-0.0166900711293127,0.5939123348197253,0.6038156771484584,0.1726351523423284,-0.5990516229487514,-0.4583163584032196,-0.0253702587326471,0
0.4407948413275367,-0.7569391207643129,-0.3150530444764682,-0.5376076079579278,-0.3507232761758488,-0.0477649390282113,0.1265546533109736,-0.1872803864169072,-1.3394927182940457,0.5997881177021227,0.5299349273961917,1.0752097145122186,1.9342180791267007,0.1312402711393098,0.0560985036735178,-0.8722101744878946,-0.8728063114994672,1.289785180432381,0.1798644687745942,0.3486293520999498,-0.987729550545387,-3.1759417248883954,-0.1086187450371351,-1.383774911947916,-0.1696744008938887,1.1089979966542782,-0.3044206864622084,0.1401209287625548,0.8661269265742431,0
-1.1826615089169823,-0.0483800087384344,-0.0730492338274411,0.0036975487214345,-0.2461870612431565,-0.9417801887742782,0.1594380439650476,0.702059820814822,-0.3730148951574251,-0.6112019503686795,0.5090183397191564,0.4023009753469925,-1.5589915378810846,1.203057181259765,-1.340138776813189,0.3988002135814572,-0.1182002431830441,0.213925861225784,-0.2896021606816607,-0.4968040186078284,0.2063740017458677,0.4786150918993594,0.9155601249370776,0.9050785299773996,-0.6063612907386092,0.5748667890519882,0.500768602169842,-1.115226780839383,-0.2063613998790354,0
-0.0168753602228138,0.5483660102766009,-0.4654521086203561,-0.571925531143996,0.729055859497749,-0.2248909457358651,1.2172776254496498,-0.3774891362885497,0.0028430302521523,-0.5549334842768252,0.3543700133266206,-0.1681223082082639,-0.3159527593271014,-0.989998083011542,-0.0971337594164678,0.7321619798241719,-0.5119272691385094,1.7142215830639336,0.0338111091309428,-0.1882300270973275,0.3010290772351928,1.150015876168596,-0.649056066624666,-1.7174330615421347,0.0922940373070628,-0.3877069778386243,-0.8105305774438345,-0.6348822200988136,-0.0232935730884255,0
0.3490496683001043,-0.7069760236876663,0.5255604039776265,-0.413201428738421,-0.5771075703938435,0.9036753047903936,-0.5955229184547323,0.4633006126023357,1.739240915969276,-1.2665150531824578,0.6254421180621602,1.1924742058435835,-0.4138832519691635,-0.0655169001407285,2.1050786348423807,-2.1974001193148616,1.5892271611068898,-2.2961857239030103,-1.3074003190254768,0.0817861623798221,0.2637777011297453,0.8247120840846897,-0.0368653741657089,-1.0165092967309517,0.1632498929060496,-1.1285216175692163,0.3296962951049674,0.1593405448168219,0.353265444976291,0
-0.4312068874654622,-0.1256892935874622,2.104775812808671,-0.998725124903111,-1.0801204568881408,0.2722553003892148,-0.6815270256215826,0.444362384320307,-0.0416380762335608,-0.1326922425228935,0.4224345369322341,0.0653354318330673,-0.7637261945633474,-1.3306438443775024,-2.850890064614672,0.9824164525672308,0.626474767349032,-0.9442186739434736,0.8362911568286867,0.1950183204278046,0.2762740258712351,1.2341079551124574,-0.6223469455402587,0.9547909865605724,0.9150452686666808,-0.2920786724247781,0.8541587352827786,0.3662256302229058,-0.3401478788817718,0
-0.3740242941129044,-0.0553012794821757,0.7994033267502773,-1.1809700379933372,0.2740360387432309,-0.7509635485901143,0.4326727242354264,-0.1366689837875863,-1.619504981081462,-0.1018559118463414,0.0035764508245461,-0.1024757274413292,1.1102698830677078,-0.2528617970917915,-0.0029989515036876,0.8348096592483638,0.3949007215432138,-2.8345254481796585,-0.1269198263661322,0.3691589455534467,-0.0007146693416995,-0.4454024937011346,0.3077294745603191,0.1086260617265769,-0.406434364402492,-1.4270656855223285,0.1701239178906633,0.3993036593320183,-0.1336774023312802,0
-0.9043150922497676,0.7225293815664553,0.3625448306965143,-2.4301671370288376,-0.501328515558323,-0.8920010249255272,0.1743820178244055,0.199077604775017,2.415722034019739,-0.5317960778828644,-1.2259942355228717,0.1789435900612931,-0.7532335057020394,-0.4754171685349332,0.0482934519339497,-0.1145021692501601,-0.8856843280309992,0.4090599790226625,-1.0216233377969666,0.3916800521244811,0.2244805110323185,1.3796605640227757,-0.4488200504849416,-0.0112443623766969,0.3870514332308628,-0.6164033656636584,0.9767808386087616,0.5176226728879877,-0.3493332192312133,0
0.5263382448392449,-0.214674439342053,0.2972245987463015,0.4110238794361485,-0.4008220472391773,-0.1219268278929159,-0.0712870936877454,-0.0241007128105976,0.5740752160216227,-0.3720120340842156,-0.4303408238710172,0.8515845922843868,0.4370038776494296,-0.2683678109451898,-0.1457026036466626,-0.7997693877135522,0.4601771975282676,-1.323880003106631,-0.0848505449944976,0.0862022612033928,-0.0159141793338869,0.1117360879628604,-0.211777717283982,0.2995324479697222,0.866415693097594,1.4305767593395982,-0.0801398926890753,0.0581763203831303,0.0174014782858395,0
-0.6122425266698105,0.092893841010852,1.3326261496154366,-1.2405537204714538,0.8203733046165148,1.6233390715207414,-0.0713208778333285,0.740843579933273,0.0880646793620576,-1.2111780721264336,0.5010653330765715,0.5868003380823198,-0.0479927219592439,-0.2702724849167653,-0.0538719097097721,0.6883841338747633,-0.9647620690340925,-0.5525634305242588,-2.553572971821036,-0.1701139905145594,0.2043540084781069,0.4636124015593338,-0.4073141715454005,-1.567772438757751,0.5824951896102771,0.4323062137060217,0.0628968135564844,0.1206044166291391,-0.2355148714229153,0
-0.2185341534649958,0.6547405482825663,0.405112082117912,0.7418909631875916,-0.3050580512637956,-0.5104463512704134,0.6046940727756243,0.1406378959507213,-0.8296322067653769,-0.4445086122390576,-0.4349750625772922,0.681216104690764,1.2890140467535902,0.4205110002261006,0.9355824817794728,-0.213163240890328,-0.1357090702260986,0.0109765004911504,0.3845133961805431,0.1686700650218023,0.3313001668571836,0.7050293606110668,0.2219011374785004,0.6886926043141353,-0.1108736781276736,-0.6946209719932717,-0.1735761685825876,-0.029829585045432,0.0380485259408887,0
-0.1378399590774454,0.073531770171724,0.0719613138271743,-1.202140961026014,-0.6382797849002595,-1.070849207034008,-0.2669944567090252,-2.5988408936027154,0.4008736984649034,-1.8266942114777616,0.1915665098603948,0.9098649564077332,-0.4672199313686794,1.0503438413922377,1.152835535869857,-0.6785398342080327,0.1672204303370494,-0.5175152189348585,-0.0117453118353902,1.0841999841991228,-1.573252797345045,0.6271703327281932,-0.2552096312900824,1.6113683557631022,1.3134797423478255,-0.2204956588684601,0.099012925982967,0.8501923339278924,0.285653352751923,0
-0.1125355685310435,0.7648870908258804,-0.4425757103985839,-0.3492072310198092,0.4665643513732549,-0.5315583101767548,0.5688373681595864,0.1737492884187656,-0.2839181111805359,-0.5035555340627917,-1.006692629064879,0.4814435475748167,0.915278207226326,0.5899733537081112,0.4669668265112341,-0.4065794013463729,-0.4344533787454448,0.1021980731625085,0.0208325440365575,-0.0716971871544383,0.5693498272600933,1.850598013274816,-0.1027707068619433,1.0946896384214604,-1.3776940326022395,-0.5054300462766823,0.9777226396033408,0.8126035091085858,-0.3441015688582705,0
0.0966255791167056,0.5749686420325398,-0.4312442835830745,-0.0273274376117549,0.6038550671669334,-0.905365931155989,1.1333821432168871,-0.3003789468406307,-0.1872943454210403,-1.0430138547617551,-0.537482748320378,0.1022253428945437,0.2232628574698946,-0.9707138243168176,-0.0182488446282124,-0.3912904131371905,0.8990406394615308,0.0181727881938742,0.2369190971393521,-0.0072499019017089,-0.0652194948505205,-0.0536800326955562,0.1202957490627729,-0.3139183002484831,-0.9800984166250476,-0.9684651075595606,0.3155384591456364,0.4048008944232946,-0.1460576436718319,0
0.1472644789416157,0.1880882825803284,-1.910098393858656,-0.1257316668060965,2.353502540352492,2.497997341625646,1.246908529384701,0.4397179810165083,-0.8935608197987042,0.0319758633197323,-0.293015479956615,-0.2101744648490815,-0.3266535756117446,1.147306059416444,0.3705576022889014,-1.0013519451043231,-0.4853663982762723,-0.2083443015703933,0.0254248991294356,0.3298752775780312,0.7341176415148171,1.7472601211984295,0.8215637994881676,1.151968690077488,-2.5833044507784595,-1.2970755393993982,0.8251932711636584,1.099278452245765,0.3763086683746726,0
0.9954326511316478,-0.055429668927296,-0.1332135124924867,0.9163377227919428,-0.3318412165565849,-0.1926654714903979,-0.427593214956794,0.0158702239702647,0.7560479042762952,0.1900471895083817,-0.5225023090856812,0.4921850280086254,0.3487446090184168,-0.0441619322660231,0.8847332299674374,0.3552056769519878,-0.7648777389089843,0.1666216071936719,-1.1753144975599843,-0.2995993050167095,0.3431329527409845,1.1928181761803789,0.361681403009695,1.7785803371389164,-0.2323139108751021,-1.276392505367377,0.1432794381031127,-0.0625480221499795,-0.3493332192312133,0
0.6139966557307248,0.1969620663208438,0.139152733352136,0.8840814721145719,-0.0772826796005726,-0.3993999513145087,0.1687347367529265,-0.0738052986973881,-0.1861507160956754,0.1550942070603431,1.035922478577953,1.0062564662497109,-0.2147645949050229,0.4671411304557287,-0.7782598293130961,-0.2068480863132129,-0.4323671887456143,0.0663445038813295,0.1992190391701091,-0.2091638274598459,0.0210939473550365,0.2402787056490727,-0.2525452084673944,0.5906225554519221,1.5557270208372782,-0.5775274240503193,0.0102432183710463,0.0082011226258302,-0.3493332192312133,0
0.6394228311065175,-0.7845525994618611,-2.0317342365791773,0.1910342613901511,0.3817427987047472,-0.8479653458903444,1.2697242688373642,-0.561217772839651,-0.2327051876120434,-0.0334418866577837,0.7377486266307579,1.1585191983156595,0.4262272545288387,1.091739674227194,-0.8006635140509846,-0.8432768371011039,-0.4918452590323497,-0.0626935380496845,0.5151493006458369,0.9345137825620886,0.8192978827416441,1.2470650321165422,-1.069296907321644,-0.5413563321569522,1.1818847414893117,0.8719900555395738,-0.4735227278583782,-0.0777505870819623,1.4757539719404429,0
-0.4356090331915505,0.8274441282286501,-0.3229399156381671,-0.3466516704903762,-0.1358970718766167,-0.9185644201064316,0.2919426132348793,0.482332607640165,-0.370093464170286,-0.7181498124464977,-1.077186323215284,0.8004572538144602,0.7751401020360823,0.6136627375464073,-0.5863408948442524,0.1317976176350554,-0.1354575010462257,-0.904928543546851,-0.1163760395805564,-0.305163841823973,-0.2126134119932685,-0.7457718448718444,0.3651544636681467,0.0906955368738627,-0.807991786679326,0.2676930859141176,-0.2871061072369565,-0.2172612460287261,-0.3072803349357264,0
-0.2574931391765735,0.6481577926761605,-0.5403005745228392,-0.0949122488983098,0.2239134584467562,-0.8379111409043964,1.04151473566775,-0.4424207568792894,0.310319100705124,-0.4475585665666923,-0.5163729906116312,-0.714440713502066,-0.7889419053248284,-1.0033387269148986,0.9729372450778224,0.0387353771491056,0.6644544388136344,0.8440561648897749,-0.2613071555505831,-0.5458483104741333,0.4365328810951147,1.3816771120489706,-0.073899305418227,-0.1668933319616189,-0.8527225410396654,-0.4255043427275693,-1.2055036486850377,0.4985084831965038,-0.0412249549010311,0
-0.2479640297117826,0.0615259629255534,-1.1307332492681963,0.980029017063214,0.6259226466795657,-1.0702826022284293,0.8002392476911995,0.0651629276431878,-0.7028112640429259,0.0962592124230171,-0.7175950494327279,0.1484216505383226,-0.0313769610732017,1.173274029032168,0.3136689706434125,-0.8059575493905319,0.0748313121475597,-0.1694064274357377,0.2096778637504697,0.5553466494035412,0.593049820132733,1.064252758972357,0.730256757181233,1.8720136212388827,-1.037922781215673,-1.1951743576526952,0.4981790249091722,-0.1953456210096913,0.2217553329297206,0
0.9818183862293424,-0.2463892646373134,-0.5782634528469098,0.2844519407652182,-0.4252996054454654,-0.9195753821919646,0.0297013289683966,-0.2118503651957417,1.0636043659548728,-0.2011339178958105,-0.6341709796105065,0.3763396864829284,-0.861012123515641,0.2875758389013799,-0.2051590397747617,-0.7511175815100216,0.1753503204296466,-0.9420098056211108,0.1440953808000089,-0.2836397164144758,-0.1571796828933157,-0.2683388389858193,0.389108613391507,0.6571665482549465,-0.3339675121423546,-0.2359893810670523,-0.0890883507314539,-0.1418459894997161,-0.1578388410765505,0
1.1295615333713394,-0.2331436928670603,-1.7797729493001722,-0.3294069327611557,0.367770747947623,-0.9885820367815458,0.5162311574541317,-0.503809130666623,-0.72881688086292,0.7161512019592231,-1.252967498101778,-0.3101241601280706,-0.3036239016398261,0.8749886127335593,-0.1070606618725741,-2.92972767302791,0.1040159660526906,1.2642295797894585,-0.6616814468625793,-0.8001634742868369,-0.0822589803103481,0.5656289692336678,-0.274904727438236,0.973801763830469,1.563331264046912,-0.4559428494688708,-0.1054977018733025,-0.2048077696694073,-0.2043246504972027,0
-0.1390868543837365,0.0509080182064841,-0.2291585041523265,-1.7809579061925818,-0.232752297685677,-0.8636111668957756,-0.1196692991829321,0.1070035292392185,-2.3208204639123995,0.9186771581887478,-1.590552028806855,-1.0230690013213817,0.8837397074386208,0.010995687397064,-0.6348137675992808,-0.3156739785505128,0.1965465029990884,0.1205874135593052,-0.6332219496062578,-0.4526616648108709,-0.051498130237291,0.367684807865752,-0.0647999468138179,-0.7649521652995577,-1.1617981400250923,-0.7674372454861393,0.8532635561170727,0.5732247838111413,-0.3532869092077121,0
0.544062914253681,-0.4047918068023047,0.769058497182203,0.234884886580632,-1.0121750420688076,-0.1013626465736326,-0.6594059121093957,0.2358749012258704,1.355339635814081,-0.4219354583572663,-0.6167745168011344,-0.3141572259385957,-2.142644809817588,-0.0979552065498318,0.1670308842626626,-0.4670160162333791,0.7820968609413406,-1.1199470740875463,-0.0177060567584609,-0.2185942642270242,-0.2533687904328246,-0.5885792975155834,0.2227297049086975,0.715188393924139,-0.1217590694747495,1.9790654314210456,-0.0999063737680719,0.0500840264115543,-0.1578388410765505,0
0.6487258622975173,-0.4123902420744698,-0.3461797146304701,-0.6312065998349328,-0.1813397250653077,-0.1479364739006825,-0.0831954104149371,-0.1597210882029817,-1.2412425800106075,0.7521266096320771,0.2923414650755142,0.5684709679093413,1.1825166566607632,0.2428561369643463,0.0150754327652802,-1.0862401549258078,-0.7887129119714451,1.8122615375520776,0.0290590579339345,-0.2419807262841685,-0.5543787521164127,-1.2214923075134114,-0.3227670813655258,-1.2762632673013523,0.8310681435478159,2.1823232093041818,-0.2434713082920874,-0.0084443836449884,0.0658042283011579,0
1.070875308760446,-0.013634728520645,-0.8374695549535897,0.3170234273663878,0.2066892540318894,-0.4895607341988861,0.0350451975004962,-0.2702515960368318,1.77197917048132,-0.2742152327616477,-0.4862370706662742,-2.535142302238869,1.4209423117645616,1.8435668429116627,-0.5992543856257141,0.0556529016275501,0.2944662704358903,-0.4598243215215578,0.1942119511567379,-0.334615317472359,-0.6669388871293865,-1.436831104265981,0.4190798411334465,-1.399530905290328,-0.4841778968653248,0.4354863819765114,-0.2565662376407591,-0.2270384949364176,-0.3094368931047258,0
-0.3809101360144507,-0.2780952659754327,-0.1110324643819432,0.3464897996022606,1.6896887882179648,-1.08260647111177,-0.0923607373172574,-0.0446692902901138,-0.3437930325678968,-0.6056607418157751,-0.4413251734292477,0.4030601437385718,1.0527086390079268,-1.050601753400369,0.4377946078071805,-0.2779271863977677,0.9678125796080842,-0.2460006421993586,1.110899533163855,0.6084881929156272,-0.1900255328880758,-0.955143509735701,0.5748221743358328,0.8896068313821899,-1.1521726611148966,0.5609551370722445,0.0420616694357844,0.3901902931078576,-0.3454194655171034,0
-0.8076143768784576,-0.1652995783949494,0.7509317825344287,0.2076174689817486,-0.4013294861465474,0.1769331166016949,-0.1755485755720163,0.6248694982017255,-1.4398151374769863,0.3882277953957941,-0.205894012874771,-0.6132196694717497,-1.3407467986021373,0.7796900121727878,0.0835373987883079,-1.587373343130376,0.0535886644536343,2.8861034901692224,0.1949892790929437,0.0475341183365835,-0.2293216905125463,-0.6668436498515627,-0.019421993548451,-0.8423722569132213,1.070117141227445,-0.7191468450285817,0.5003057849139718,-0.0821764648934708,0.2033846522308374,0
-4.144822638843991,4.117305321412528,-3.68837795695403,-0.168732196595952,-3.3146550037803584,-1.0817221835270046,-3.523060853149261,5.120921333754108,-0.3125205187881681,0.3016846758453576,-2.5320217908295475,2.498745563418896,2.025359658896123,3.0072674849453045,0.5694892609730315,2.3374068263538,2.250731970887537,0.4130177674022877,-0.3086191608745889,0.4343010423474611,-0.1516853734469264,-1.713461643843058,1.045315779737111,-0.9065431400860352,1.8382441374615064,0.4286698548431631,-0.3425328338838718,-0.0691357915950736,-0.3082787414954483,0
-0.2787939068172352,0.6144628863284387,0.9102074442684196,-0.2282936030268338,0.3307756474389401,-0.3061323968053233,0.7885512269467685,-0.0327431487267593,-0.877006796887324,-0.4834085722463161,0.9961508042350768,0.6317630350236697,-0.1390992546286476,0.4636225185196518,-0.4085022753108585,-0.4275231509837645,-0.1472577197710864,-0.2676543270244211,1.5002408531115474,0.0446222781153414,-0.3052198321509025,-0.8586007166668479,-0.4777246493474315,0.0546560170799104,0.6184160596252137,0.916403514244698,-0.0500219034972516,0.1181521943408602,-0.3481750676219359,0
-0.6454159489379266,1.1524057154886502,-0.7141094191408663,-0.5933535623588462,0.336473178013209,-0.6735488131638289,0.6757247309659183,0.051842595745887,1.233017354451342,0.9789363098500792,-0.7410999998798472,-0.9345093708758588,-1.6949773310308451,-1.1562388922019928,0.0936015186178584,0.2553397652164402,0.5633493836357264,-0.250263662673344,-0.5909879592252583,0.8325836259736519,-0.7534061269246167,-1.478239717822129,0.3372206413437927,0.8274973673013244,-0.346460577318708,0.309826584574055,2.13249258622818,1.4597595883879697,-0.2960183089420632,0
-0.3944427766447669,0.2212253480922538,1.5248445485724411,-1.468102780194463,-0.1528021151689968,-0.0653990686559441,0.2746261449905029,0.0859854084740539,1.431848512274186,-1.3736715775086117,-0.793479021757845,-0.1906697878321584,-1.083124569526341,-0.3734264992989625,1.1929877779860976,-0.5987569016446551,-0.3257638673578417,0.0231507611439587,-0.2499576971261345,0.0151592854322088,-0.0962996218835191,0.3212143540290727,-0.6507717147014626,-0.4957605487860725,0.9404206783803896,-1.5157269593718945,0.5025144011000893,-0.288610048171971,-0.3493332192312133,0
-2.2817712137877235,0.623832479912756,0.4940223360585172,0.5762254639595483,0.7672608817026645,-0.3546136889274382,-2.126906597796177,-6.737273335233084,0.8705370680559822,1.779514464824845,0.3518456241332913,1.0543100344605614,0.8730797281652671,-0.3736706844082471,1.51651394316587,-0.3564993239465857,0.3348821733296924,-0.710350289829738,1.132875474691419,-3.5052914256581165,8.506672293727075,-3.545444999839311,0.3153327280452043,1.2152891522724525,-1.4791618215249305,0.2608363757511908,0.837024162239845,0.4096888655773653,-0.3442213776454371,0
0.4499420458207129,-0.1283513248491283,0.3150238838174612,1.1511973335989385,-0.4168325202589144,-0.3367854864759573,0.1746657069184976,-0.0466278257543251,0.283851465070268,-0.1574333750377414,-0.1355262388437773,0.4682403827910801,-0.6663839697584072,0.2287579547218437,-0.0736166077298741,-0.9625702746628684,0.5777596787534796,-1.2785515838393768,-0.7439436671147175,0.026797132098622,0.006793140083005,-0.0870507214134339,-0.1643455452654064,1.025202139370324,1.0176662515798625,-0.7424083304103587,0.0300069434529946,0.1278512931481147,0.1858126967797317,0
-0.0987811959716405,-0.008312345522564,0.7991187873607393,-0.6689969203998841,0.1911725612826603,-0.08940519190111,0.291466154200738,-0.1320055844443511,-1.7045884532589148,0.7360333273165072,1.4433566186063085,-0.3164561632460746,0.021720723086269,0.0619440475380157,0.4716074101558041,0.4114768236027418,0.6428010900820316,-1.7559965982182166,2.429786165326367,0.5339819840042981,-0.072218194396544,-0.2762468888794768,0.1178173194734797,-0.5356610521808554,-1.0259187297113803,-0.943859297036546,-0.0978459466250676,-0.2867547834748237,-0.2135499271090332,0
-0.0101947358857,0.3234469017844463,-0.4429035547660009,-0.1645773993680228,0.9848653591610828,-0.8246632171812532,0.9642328315092114,-0.3967917436594299,0.1222007940216763,-0.5457612854806017,-0.950563371422294,-0.2979993115088669,0.5765637301304345,-1.226212375905785,0.7944006148289134,0.1369582747364561,0.0664788378385619,1.0251267258405907,0.0640326381666686,0.4708438253742446,0.3192118881058044,1.2806071034961692,-0.2150390908687885,-1.1795513724046376,-0.3921743546120751,-0.2701278220555404,0.4904728944176443,-0.0837201627348479,-0.114987231533286,0
0.3448981647899141,-1.0289494834958948,-0.1265593869657132,-0.3304967005512856,-0.9308516724951104,-0.364700943936429,-0.050373642399844,-0.0995498851015622,-0.9307466942459556,0.6557417197849467,0.7492113363995583,-0.1000162403151212,-0.7670867049462085,0.6399819616346325,0.3810140966459208,-0.983799413146807,-0.380688446576809,1.793565728320975,-0.4416965674071869,0.2724926788369251,-0.4883404053662364,-2.0387101015797984,-0.2687228259765553,-0.0046843598415147,-0.1832470626430015,1.6265167002762349,-0.3587263673966827,0.1738837565719595,1.120321236679442,0
0.6127245355988294,0.3913163017590922,-0.161973452634326,0.6380496106354633,0.0518628460771987,-0.9166288141808608,0.3235925295593956,-0.2291569574810986,-0.3214571045883494,-0.6228978111102419,0.9653158766444758,0.7307266078528302,0.8597292831111448,-1.216391811863898,1.1331914633097122,-0.0441733355236553,1.458071703460194,-0.7296006543088065,-1.093334443793737,-0.0793174684677839,-0.0875298084896748,-0.0631953954388431,0.0059593766226439,0.9037767193080888,0.8868610241736302,0.7506437777751018,-0.0300502541997697,0.1227795401727447,-0.3502916895285464,0
-0.7611477206761921,0.8403829741884622,-0.3976952904588209,-1.964331484322969,0.280895152710471,-0.4307200154975627,0.294464750961823,0.8123663586765415,-0.1007553961553114,-1.0829404733128585,-0.2171286218275388,0.2133372215140305,-1.2295348669337982,1.1782408358013323,-1.1317438969386329,1.080239920113009,-1.0453046830691664,0.103394088538235,-0.3838022155524992,-0.277273096800849,-0.3269122983165567,-1.3080108964211834,-0.0654652848814907,0.0968893745784129,0.0801903393788899,0.7688118457828621,0.1651606859879957,0.2585691424250514,-0.3373523405145504,0
0.401221881085302,-0.2766388945237493,-0.197234823094503,0.814836478184585,0.1156598529558213,0.2068295751434709,0.3250730538067296,-0.0808012610982065,-0.0660267286044,-0.1010019970858598,-0.9676560189345051,0.2736254992784991,0.8824547075597755,0.2350441017464737,1.3360684306785406,0.173944342473039,-0.7000872741185351,-0.262252899413699,-0.6593451420703839,0.5201720157397604,0.2600970026223819,0.1442818018994272,-0.686705099545391,-1.4661362322548417,1.2797125365812545,-0.4510183389746929,-0.0268532939234297,0.1588574894644493,0.6450797142518115,0
-0.4537335044536115,0.8103283923536259,0.6179528166705269,0.866635581006627,-0.0584387764286396,-0.1179398278003671,0.0642213651709601,0.4938809797117551,-0.1618158939492201,-0.9774514661361722,-0.5905149840765463,-0.4750797188676576,-1.336460534451519,-0.7937254041840011,0.4843230043009282,-0.4620814639635316,1.944270820173296,-0.0293986649228061,0.4304766224691429,-0.2843351036828832,-0.2003444167561602,-0.5921583607099192,-0.0883309788433813,-0.1040971313211719,-0.5698478058993277,-0.9678233452094186,-0.1498855761932511,0.2454331504652533,-0.3382309382871057,0
-0.5717568107086799,-0.1678543376426586,1.2544360349354469,-0.869399946081684,0.3697339187892646,-0.2049618953253286,0.456727335972329,-0.399111642999964,0.638983350192241,-0.3737688651989845,-0.4995845333828638,-0.2417587118829926,0.2367931668572218,-0.6112949072725542,1.8923238480692373,-0.3193865553394919,-0.463727070773487,-0.0164149326978714,1.8759619868506008,0.1664788420227108,-0.4382987187203004,-0.6108724814286822,0.0976630507481999,1.1513083282230705,0.1235277488190772,1.129279880506734,-1.3328677007766243,-0.9330504782095814,-0.1749315613789896,0
-0.2442938383134132,0.5968282658050992,1.100093503861893,-0.0662765855557689,-0.1142279824241975,-0.5168423435647393,0.4858197994900446,0.0723138995819188,-0.5661965604774093,-0.1257747915222466,1.40073790596243,0.5374672578739901,-0.413679639756533,0.4356245193478056,0.1823642128766359,0.4005025208730522,-0.654904291548613,0.1375095159948034,0.2804965391500953,0.1095350181321213,-0.2282705817439181,-0.6496901479836807,-0.001360276997164,0.8372276406111311,-0.5014204484436138,0.087035577263131,0.6500282497839457,0.34051696831959,-0.3319609450920521,0
0.9119397914721706,-1.3229639301379128,-0.9811041033097562,-0.839889172998469,-1.1313589848176318,-0.8837621081505946,-0.3627645955831685,-0.3189045014886068,-1.0907442186640963,1.3725910679622648,-1.219382159972425,-1.4447494257662703,-1.0931695404144794,0.064624780742301,-0.507404996389135,-0.9268209161665176,0.9533498503392938,-0.4160880052203467,0.0664529449636659,0.0054018973960354,-0.334897652612599,-1.1861383155788143,0.1374587319794752,-0.031638470922173,-0.6465371970670917,-0.7329322959015775,-0.1747031838624211,-0.0340988620862383,0.8008311375684299,0
-0.7098874950820051,0.2438169968842356,-1.0639187088563946,-0.9133840085364544,0.1278896598537483,-0.6693058339963676,0.9157406000680418,-0.3876564430626275,-1.2038459161353858,0.7700919021005932,-1.1398814710368024,0.2671427794888982,1.318657011901154,0.0451067508325699,-0.9616170892700764,-2.2234956991212136,0.0122574021180032,0.6309432587006283,-0.824510956507185,-1.9037992785538025,-0.4235657983583608,0.2036880228064123,0.5650893116387243,1.3617313217148297,0.3534899566400546,1.418911539475992,-1.9058349232664933,-0.8515326681646029,0.0578169758233826,0
0.6152000552626173,-0.1991929307724616,0.596238233043351,-0.5520093736947035,-0.6865322373255902,-0.249690283568354,-0.4817988270527158,0.0469805070065755,1.5370504811137409,-1.0672442676798397,-0.0634872334025125,1.309803157775852,0.8368043827809901,-0.3136748787123416,1.5574412486697824,-0.890614958896935,0.09766501902268,-0.4448694728787098,0.2357944776477081,-0.130378314626875,0.0358426795709939,0.5548146868462905,-0.0273651839197975,0.2020223452790011,0.8784096085397932,-1.3692154072510117,0.2886115817782275,0.1013909797714533,-0.3493332192312133,0
